Name,Vikranth U,Shiv Chopra,Noel,Tejaswi Kottakki,Praveer Singh Chauhan ,Nischay,Muthuraj Vairamuthu,Pritesh Mistry,Alpin,Nilesh v Patel,Hetvi Suthar,Nirav Bavisi,Jugal Modi,Nipun Misra,Sagar A,Alpeshkumar,Paras Verma,Jignesh Desai,Samir   ,Solkar,Bharat Gedia,Ritesh Shah,Megha Desai,Vaishnavi Damodar,Priti Shah,SONI BUDHIA,Armaan,Test1,Test2,Test3,Test4,Vatsal,Dhruv Kumar,Mauly,Abhinav ,Roshan kumar mahto,Satvik,Tushar Chandra,Kartikeya Malik ,Suraj Jha ,Piyush singh ,Rishit,Daksh Pandey
Chikmagalur,3.724469485056084,1.5152335700844903,1.2613672417077488,4.668384290797048,0.28835405858922014,0.9905643786338864,-3.132225867331565,2.183430376646601,-0.6552088842346824,1.285601349836442,0.39825178226216473,1.7748951072060377,1.7984577878287327,3.0265847781539383,-1.070589641814998,4.020180439661992,2.1973038883627622,0.02894726821948257,0.6878141010019896,1.8806731476137064,-1.0557707758172623,2.723112657878523,-0.8470212477442597,6.19143362126866,2.4021310861240868,-0.9760570655428822,2.0614289085998116,2.47391448340764,5,1.1991471537560074,3.9218459360997078,-0.8716201376799578,0.7612583845481667,0.33426107715216236,2.621863454909451,3.293105475444095,3.0495761290311547,0.5020927334013338,2.7997478109787743,2.666766345338027,1.661838712349287,-1.064877685981253,0.7827173017574974
Badami Caves,2.2195629746538907,2.705438788030805,1.0411721348667962,2.9796747444782636,1.6900329932185951,1.8677350160202932,0.7970928851519686,3.1531025580879715,0.7551457344432586,1.5985056525011365,1.6304033698442417,2.2845474152440293,1.477726345880577,2.0634273941192043,1.2765648278720174,3.597875104366227,2.1973029402382083,0.8933782706319032,2.4942205174881735,2.779187010833595,0.26732961978163566,1.6137324691823556,-0.11632299956044359,4.199742382683899,1.6639669322686064,1.440639012251586,1.6075267907985904,1.3371167293899058,0.9659868221288967,1.9214583427760419,3.29382028493607,0.8318578229232574,1.4276735351324308,1.7721028068743152,3.131742209447673,3.2446144887172794,3.4070467984631634,1.2131123337593661,2.4780140401859816,2.778860186287005,1.8865928282987283,0.6804838664567013,1.6463587936510289
Nandi Hills,3.751420935868399,1.5741895217810478,1.3004203290119185,4.606140567001053,0.29078358667194504,1.0333757235107837,-3.126288240176195,2.243857185266947,-0.5926249733913609,1.3547108106230448,0.43400549512611786,1.8705674245299595,1.7896508577370533,2.928364569792992,-1.0997213598419244,4.048459010344189,2.19730301013201,0.09012446584938305,0.7669669227311418,1.9071776730008225,-1.0418728365837104,2.7772881873234123,-0.6885183927522347,6.180153484029667,2.4676879207385003,-1.093429399981419,2.014224563946229,2.5518215090259924,5,1.20059081974041,3.95283788584894,-0.762702428276305,0.8007792856094651,0.34891061494010045,2.630454287122102,3.3481599587398048,3.003723401522536,0.5396314029624476,2.7947720138097436,2.713718974643984,1.7487053612211745,-1.0475118860222181,0.896542792596728
Jog Falls,4.43740854032886,2.722554353505149,1.4765530731539567,4.538924057328368,0.9925305727956997,2.0361195277758575,-2.9525805190008816,2.606665637993613,-0.54223831136113,1.8563708471739457,0.03692072975034644,2.040305830670498,0.9174042559149622,1.8920927583185576,-1.448541107828469,3.4365807662287704,2.197313166076063,0.30736422198697044,1.565147588898035,2.695219502258589,-1.5058798840262895,2.2008150244171736,-0.3686506134939703,5.397735148383381,1.5273918867368008,-1.2804680786432212,1.7452102375327825,1.5995240784122977,5,2.2630618796981135,4.383289828201201,-0.2980509764021052,1.747489616733675,0.12811942859843017,2.464404338667359,4.195834416745058,3.5435453874600715,1.4152135817667764,3.2077414816300696,3.5224570887860454,1.8491647875956045,-0.7301944179560473,1.9594351629861635
Gokarna,3.9146789524637633,1.7691389075219357,1.328126160189247,4.658680001421308,0.4254401190492634,1.319033249810873,-3.11060848103173,2.3006432280576328,-0.636011130541263,1.3731210265670666,0.29015559671439295,1.7306426084952107,1.5977420749382387,2.719854614038626,-1.0798685497054885,3.941666607142064,2.1973066641348034,0.1569550739911274,0.9933646377120777,2.110953237892599,-1.213041859339275,2.5578585985841853,-0.7344003632319548,5.9808682725654085,2.1672301693150544,-1.1123031872613764,2.002868429403087,2.22306362901489,5,1.4108656157148038,3.985550842586912,-0.6971091908902202,0.9659626323062684,0.29907605952560257,2.550326834306033,3.546874294282855,3.173437043969427,0.6871783045168554,2.8181735234049365,2.9515976856271022,1.676000283229908,-0.9521327711564909,1.0524025546474762
Shravanabelagola,2.2195796291538747,2.7054688660967376,1.0410889647280728,2.9796908786141705,1.6900050818340866,1.8678339339495706,0.7971174317229065,3.1530911560128825,0.7550442381166429,1.5983605660459657,1.6303454220609048,2.2844188531575758,1.4776449065031694,2.0633116805114993,1.2767059195035182,3.5978418927818736,2.1973029433300515,0.8932900610687844,2.494332976570568,2.7792534123319528,0.2671730741032112,1.613624230187808,-0.11649361430553003,4.199590278531107,1.6638802926308551,1.4406714206204154,1.607403857004558,1.3369068353746951,0.9659107955367935,1.9214306647505834,3.293688884514568,0.8318661179645931,1.4276987461881603,1.7720575926645001,3.131712839411192,3.2446297212391513,3.4071596175682117,1.2131957093531556,2.4779835228070572,2.778972202429564,1.8864248596113218,0.6805359643439373,1.646432066644429
Gol Gumbaz,2.219581480591805,2.7054421091238736,1.0411138625326224,2.9797189513006193,1.6900100780940086,1.8678110929675145,0.797083973576149,3.1530864171600483,0.7550615609931628,1.598410041470367,1.6303459209020374,2.2844082562210852,1.4776745934863955,2.0633822851367802,1.2766732157262202,3.597877161270644,2.197302942267755,0.8933450996400482,2.4942752056573982,2.7792453017670935,0.26720248354691517,1.613629524745754,-0.11644914003650501,4.199652762354544,1.6638755635936162,1.4406618246489578,1.6074799374611344,1.336954398551441,0.9659617889115245,1.9214474618828559,3.2937487391383127,0.8318448059924668,1.4276717629721338,1.7720797206364736,3.1317237148477415,3.2446391651545237,3.4071223120949488,1.213167265038125,2.477969128166794,2.778957892788008,1.8864939064982258,0.6805073978786672,1.6463752679323798
Murudeshwar,4.145564846914299,1.7880583886080672,1.417144839658632,4.846937072719732,0.499443643055951,1.8230350582504093,-3.164352445041825,2.332470773890325,-0.7569796485711615,1.1266195654579523,0.010470658062489369,1.1604726025750396,1.4426702408867167,2.478312067772933,-0.8443442182530307,3.905577965079565,2.1973141742627087,0.30851914964084715,1.5014947398648206,2.363859706820429,-1.5045039247245777,2.171810952966407,-1.0216416347737018,5.732488849369316,1.68813705211682,-1.1878686970946797,2.126580341772361,1.6592447196970306,5,1.507442423413618,3.802770171112768,-0.6649309836096727,1.02490017063302,0.23391264679536605,2.281128109238079,3.7849832760631053,3.459676657479698,0.5940233459676564,2.6633240758156975,3.3306400901593998,1.3004678493982706,-0.7386699011175104,1.0167306654437334
Kabini Wildlife Sanctuary,3.960299967021673,1.7173530363143086,1.3175458601446548,4.778121384188526,0.44307759085946863,1.4370232359263617,-3.1355427478514715,2.2545906809018827,-0.7332205286345224,1.2335514036883324,0.16990897527604165,1.4572817477238629,1.5593674174691374,2.7403242626206796,-0.9733090076839028,3.9126880166963325,2.1973097459356863,0.1537329976375379,1.0745833405592486,2.167975226319826,-1.3207741975163347,2.383781422656855,-0.9679042464820257,5.91559630594891,1.9560459363916778,-1.028956758214394,2.088174797065983,1.9750647844717837,5,1.437739029312269,3.9023308881790397,-0.7873844334648349,0.9429282775835406,0.26888009130073964,2.461632713220458,3.5724478790656176,3.3018809770319093,0.6259450108257698,2.767270339865688,3.0316490642972735,1.4853015819095705,-0.9038809182768397,0.9330118594806946
Bhadra Wildlife Sanctuary,3.1178718743009908,0.6011403389297545,1.399838599096398,4.573736793441187,-0.01531308876025772,-0.11620249778484282,-3.1086550165853977,1.8788730279247945,-0.38366458881266885,1.1322420049635769,0.8567082788578353,2.1719953937051244,2.644984070125263,4.050250406298347,-1.333362125050221,4.178420477410849,2.19729183386717,-0.21854048780114443,-0.10575227145598154,0.9428243151823654,-0.05472662682732077,3.52827563892484,-0.9503208991350794,7.110733590045308,3.324234468908527,-0.6185807090804651,2.5398424999206486,3.66990347182147,5,0.5239865551876637,3.756249562453152,-1.376610816029057,0.11331286130007023,0.49650971996927695,2.6817658677211362,2.401831187295052,2.5289342570348907,-0.5914529134568143,2.8610978013908803,1.423952127623968,1.6150990756243462,-1.320452912047098,-0.2741141677445922
Dandeli,3.8910817086371,1.4777322503885917,1.2598260420654521,4.89830223692679,0.3036575397405401,1.417511275972273,-3.2050927852263857,2.1723539750384004,-0.8409369208915842,1.0173868789627802,0.1297915667935905,1.1374167303883087,1.6668493039753929,2.8987835148285717,-0.7508328632854773,4.0585688274578695,2.1973106941136353,0.15960930783405236,1.0485517740853432,2.12764403828848,-1.4016628496573686,2.301237376071681,-1.1907912114114134,5.96381508922324,1.931368017010504,-0.9846432264009093,2.180931385396626,1.8993142133499168,5,1.2513885553559474,3.7454397718352546,-0.8967612217496531,0.7446600259249065,0.2980869862833504,2.4253433790311725,3.491885968026896,3.3093217064313283,0.46829154814586216,2.5866859717556667,3.050742762252286,1.3335799204847405,-0.9106780180024887,0.6869072036140906
Kudremukh,4.0598791214475325,1.6612264615385615,1.3091304487601834,4.903427632761528,0.40593474859906564,1.6816160326868923,-3.2006122285915923,2.2362850528430926,-0.8652014363355414,0.9993995201410862,0.009764323907195838,1.0780714904763153,1.4938636385414426,2.626223535260496,-0.7723503584699603,3.9279905886037922,2.197314537286074,0.17121354027765634,1.3299593835229935,2.2805757137385836,-1.5426181933814498,2.1727886348203596,-1.2231229142771005,5.774123285855777,1.7310964837604845,-1.0700274157926923,2.1060479463143045,1.64591999095926,5,1.3977826879317088,3.7208045523496818,-0.8048848309324123,0.9193534122725893,0.2151755608069723,2.316722862713531,3.6562330662399756,3.467379609501818,0.5673274549804628,2.641406986341449,3.243766666840395,1.204727435523792,-0.8037969595241199,0.8841055941173094
Kemmangundi,4.48399918889426,3.063955506687106,2.557520835917664,4.123880814212555,1.894167749198758,2.040426916317628,-2.4196229017433124,3.0964885728844362,0.7626863380208685,3.307490312076652,0.4802724191231764,3.110623207064493,1.26536067912319,2.1749286135625416,-2.4754219822381835,3.334206251453146,2.1972928177538793,1.5478549511152755,1.7021235890601363,2.6194148959328953,0.04666801913125951,2.6674952331691735,1.386689123874872,6.085186924552851,1.5852262794519663,-1.372809946361861,2.9249166196737644,2.7663929802518394,5,3.115442744942234,5.505389410013974,0.1802635162322992,2.0649778144594126,0.6690689338442304,2.433284705378588,4.51613564705279,2.9324273344352108,0.7385536695333174,3.555388463274585,2.928092553784538,3.1516872905005853,-0.5426836422686196,1.742539931603708
Agumbe,4.0885464629748425,1.7398973127374395,1.3466557963389294,4.837518363175686,0.42969859328010185,1.7084658380349287,-3.1846933218869395,2.290239526736157,-0.8029068720446222,1.0807884092800681,0.043323234942757693,1.205033567414714,1.4721897736406842,2.5319607767836785,-0.8349685540635305,3.9189103815687343,2.197313771088071,0.20555019332862023,1.3876335683327414,2.299222050470436,-1.5142289182478195,2.2313760484893423,-1.078717511652579,5.761072228556654,1.787689889986308,-1.157961969702023,2.055246360203304,1.7187831074199789,5,1.426289612565265,3.765126299604463,-0.7135920388443503,0.9799009978202068,0.21772196565510749,2.3273632092573564,3.7019257909192564,3.4338724397129448,0.6144398933668281,2.67311172727661,3.264554525793328,1.2851155912182,-0.7912246876142597,1.0029836076825855
Chitradurga Fort,2.2195690617747528,2.7054703240590636,1.0411265364993196,2.979665114357646,1.690017686941418,1.86779034688351,0.7971169182974388,3.15310836000604,0.7551027277621823,1.5984414138334084,1.630385291440038,2.2845045398841117,1.4776792584363772,2.063345667630164,1.2766418288766883,3.5978622391799617,2.197302941686269,0.893336530808067,2.4942903328922696,2.7792278101271224,0.2672481991329212,1.6136852427546449,-0.11638401175973224,4.199652730738629,1.6639380688604533,1.4406426686986045,1.6074411662162678,1.337019053902519,0.9659348709097295,1.9214421775825303,3.293753823589112,0.83188586562483,1.427695560560474,1.772083945437444,3.131735915067809,3.2446288046844045,3.407097639162487,1.2131752292958526,2.4779975932436242,2.7789274373204003,1.8865228207844453,0.680514798410116,1.6464268550198946
Anshi National Park,2.2195943189627,2.7055193282841934,1.0411257390137685,2.9797056701992464,1.6900846959306128,1.8678039519004035,0.7971202569478133,3.153096659384148,0.7550882209903681,1.598495406111525,1.6303466156066653,2.284486182433296,1.4776351369083576,2.06338544501675,1.2765968762000937,3.597812816129262,2.1973029419301184,0.8933466413483978,2.494234147267428,2.779262674879464,0.2672403219915895,1.613619401676365,-0.11641068978254285,4.1996447154868335,1.6638305937106417,1.4407149957846987,1.6074955696177424,1.3369452564077646,0.9659594738760076,1.9215494823367356,3.2938287139034856,0.8318391969112691,1.427734146271243,1.7720788120177804,3.131744159579829,3.244659747118005,3.407133869992437,1.2132205286014695,2.478038705601742,2.7789338325259307,1.8865507439086402,0.6805007065657871,1.6464091942978463
Ramanagara,2.2195570807593863,2.705477094617933,1.0411123090104186,2.979677144673968,1.6900347125389283,1.867740508597882,0.7971139701470561,3.1530891732422597,0.755095238617125,1.5984746257041234,1.6303873195364134,2.2845346495233323,1.477677520968799,2.0634010014588675,1.2766007941896391,3.597841426883491,2.1973029412340126,0.8933145240039835,2.4942044210653753,2.779212300248922,0.26726703287637743,1.6136886012479321,-0.11639464259468844,4.199678282391278,1.6639305061218461,1.4406920693282406,1.6074594675575176,1.3370316927407857,0.9659532634270039,1.9214750479773337,3.2937974715344502,0.8318433635349063,1.4276986011249493,1.7720821540580864,3.1317616784273556,3.2446106739885594,3.407092414105151,1.2131950643997191,2.478030670124194,2.778887093018378,1.886554509379214,0.6804828957320264,1.646403991218256
Savandurga,2.2195954190290252,2.7054575521652047,1.041071693391327,2.9797458108012655,1.689976147473992,1.8677550968143042,0.7970008389570978,3.1530685038239397,0.7550198175257051,1.5984629689628538,1.6303405664936776,2.284447451178354,1.477661244866025,2.06342246231,1.2766199295775098,3.5979085133945072,2.1973029413901273,0.8933240620139484,2.4941480989289424,2.779245668761999,0.2671476856444024,1.6136517959340853,-0.11641489481961083,4.199691216765518,1.663908092003139,1.4406222666431736,1.607450809939152,1.3369971018975155,0.9660523754106332,1.9214567781262089,3.2938213038633406,0.8318171472755801,1.427666333562062,1.7720641208158778,3.1317802134777994,3.2446514826376283,3.4070868896652873,1.2132577444920931,2.4779795868945893,2.7789739521488395,1.8865871895222335,0.6804291596375887,1.646407025752513
Horanadu,2.2195402068972134,2.7053641075476493,1.0410723195492073,2.9797335195725716,1.6899197819741858,1.8676807513920357,0.7969984317801643,3.153048174337734,0.755032422815774,1.5984153920479,1.6303816235115336,2.2844509717035284,1.4777380907378543,2.0634832395153326,1.276645175928211,3.5979518431714084,2.1973029406178983,0.8933066576931754,2.494117626265896,2.7791739376303295,0.26720310937060104,1.6137166857555598,-0.11642860978133035,4.199751739199075,1.664003024708994,1.4406226794228099,1.6074646757169864,1.3370901084051814,0.9660395155614068,1.9213586563129976,3.293769460606368,0.8317969549778736,1.4275947219799763,1.7720808567887472,3.131780940348558,3.244578877579243,3.4070412562126635,1.213165445505438,2.4779498572013408,2.778899869982024,1.88656410396203,0.6804185266694261,1.6463305872337795
Udupi Sri Krishna Matha,2.219578966605687,2.7054462861708135,1.0411565046796742,2.9797053729671745,1.6900468675988776,1.8677561343635691,0.7970869434767351,3.153084667506254,0.7551087239959277,1.598475384097978,1.6303668433668483,2.284496639207196,1.4776982452307166,2.06342841994968,1.2765734501277408,3.5978426390332627,2.1973029412305665,0.8933499001291462,2.494221161527305,2.7792027605776717,0.267293004035429,1.6136854269421101,-0.11639872546913807,4.199715385300517,1.6639043763329393,1.440677688676324,1.6075306489530785,1.337038677090332,0.965990482589578,1.9214841283493878,3.2938076187512855,0.8318224171829038,1.4276854086384996,1.7720816480330441,3.131726495612434,3.244618522083361,3.4070925138972634,1.2131238487560005,2.478025876845771,2.778874625029065,1.8865397885410122,0.6804880864382056,1.6463452222835915
